,cardio
7142,0
27818,0
43572,0
52877,0
39845,1
50095,1
196,0
27490,1
21400,0
29121,0
17493,1
37116,1
69062,0
44991,1
1745,1
14028,1
889,0
62547,1
8275,0
21991,1
33356,0
153,1
36562,0
24204,0
60417,0
1686,0
68879,1
66881,1
3637,0
14864,1
9328,1
25724,0
18452,1
43891,1
67267,0
5329,1
64950,0
15619,0
65652,1
49603,1
12480,0
29883,1
25875,1
41664,1
33244,0
12962,1
19067,0
8671,0
10739,1
7878,0
53583,1
44841,0
23376,0
1093,0
38040,0
50554,0
8699,0
27617,0
27931,0
32796,1
19351,1
67737,0
21581,1
24813,1
42469,0
49457,1
62705,0
68768,1
57307,1
53937,1
5671,1
11081,0
26303,1
58980,0
24520,1
19235,0
2150,1
38117,1
22880,0
39192,0
57765,0
34661,1
42847,0
60578,1
30038,0
37271,0
55325,0
64388,0
31453,1
34372,1
19086,1
40039,0
45960,1
28704,0
35385,0
43298,1
67061,1
28115,0
9381,0
43685,1
69729,0
2760,1
54446,1
18861,0
27682,1
11767,0
16092,1
47785,1
5177,0
14082,1
17665,0
8144,1
56987,1
40627,0
12996,1
29526,1
14985,1
6745,0
12989,1
37583,1
25885,1
62139,1
14303,1
30740,0
16802,0
1678,0
3902,1
64830,1
42247,1
50172,1
47949,1
3102,1
19609,0
6592,0
65369,1
17211,1
64378,0
39587,1
2852,0
28535,1
27561,0
64272,0
20974,1
17990,0
65433,1
31703,0
13139,1
28075,1
40722,1
44046,0
38815,0
35445,1
69376,1
20197,1
28058,0
26445,1
42429,1
42534,0
29682,0
39494,0
37847,0
52235,1
66788,0
56123,0
53970,0
38521,0
4344,1
16338,1
62586,0
1880,1
6950,1
9001,0
14875,0
46487,1
20141,0
31164,1
46572,1
52285,0
52780,1
12912,1
51505,0
61437,1
43978,1
7714,0
49240,1
6072,1
39165,1
22425,0
823,0
6168,0
25897,0
42329,1
63142,1
17989,1
17226,1
42474,1
23214,1
12703,0
8174,1
36429,0
30890,0
44471,1
13226,0
47410,0
25352,0
37559,0
14627,0
11969,0
56484,0
57115,0
20463,1
52944,1
37652,0
15927,0
44469,0
23269,0
41572,0
4466,1
50145,1
32711,1
7474,0
35758,1
65658,1
56366,0
56213,0
40934,0
17447,1
53270,0
18517,0
2137,0
69272,1
56152,1
24648,1
5356,0
50240,0
46324,0
54129,1
62150,0
32746,0
20862,1
57288,1
43555,0
23113,0
37334,0
61792,0
69558,1
14991,0
47678,1
23883,0
7535,1
16325,0
26854,0
37181,0
14431,0
62197,1
19691,1
37008,0
42195,0
58764,0
30799,0
41347,1
57049,0
65757,0
26892,1
37461,0
27820,1
22310,1
26076,1
23071,0
13869,1
36095,1
65318,0
28334,1
27467,1
29776,0
49935,0
8637,1
20818,0
45665,0
4063,1
18019,1
69681,1
17598,1
16441,1
32910,0
34783,1
27808,0
13563,1
54822,0
38529,0
52741,1
16447,0
39477,0
45656,1
67131,1
33848,0
37871,0
38731,1
1795,0
32256,1
338,1
56602,0
24020,1
6248,1
28911,1
15792,0
42167,0
65509,0
10808,1
55248,1
55169,0
61897,1
60622,0
64314,0
10606,1
33253,1
57995,1
28796,0
69915,1
30490,0
26822,0
20101,0
3066,1
49147,1
55830,1
1442,1
26449,0
3232,0
24046,1
40826,1
57528,0
49878,0
28251,1
18655,1
16154,0
55411,0
48447,1
40470,0
59483,0
44349,0
67393,0
16831,0
22239,1
14427,0
7615,1
38589,1
7599,1
15174,0
9291,1
54570,1
53568,0
21047,1
22906,0
48422,0
17079,1
59531,1
55111,0
22257,1
68251,1
4990,0
7233,1
933,0
4023,1
47831,0
67416,0
2987,1
38026,1
43727,0
43444,1
17091,1
36819,0
33861,1
25685,1
51679,0
56938,1
68931,0
32572,1
39861,0
45369,0
33393,0
38479,0
49699,0
56662,0
61776,1
34121,1
14471,0
21871,0
1173,1
48939,1
19213,0
45974,0
14773,0
3653,1
30614,0
56655,1
18653,0
1396,0
15425,1
60131,0
11217,0
54241,1
55600,1
63762,1
20817,0
27681,0
27940,0
36308,0
28925,1
4465,0
12540,0
55130,0
48788,1
31171,1
26676,0
68803,0
9055,1
14651,1
7298,1
45402,0
61847,0
62566,1
4760,0
39069,0
14375,1
51730,0
24598,1
62968,1
6694,0
23365,1
30017,0
22180,1
48747,1
60219,0
62407,0
45319,0
55006,0
56719,0
6824,0
28623,1
17482,1
4177,0
56272,1
30333,1
49075,1
20189,0
10996,1
12120,0
11051,0
65612,1
22982,0
58488,1
7554,0
20529,1
59528,1
3797,1
19045,1
5554,0
18169,0
53356,0
44294,0
63110,0
40033,0
20888,1
51802,1
3080,0
23851,0
44955,1
34489,1
47497,1
68953,0
46476,1
11378,0
56073,1
47772,0
56658,1
6377,1
37149,1
33314,1
44895,1
22834,1
7280,0
67429,0
19910,0
54403,0
25579,1
3384,0
24824,0
17382,0
6162,1
21919,1
47529,0
67086,1
17672,0
39275,0
39453,0
27748,1
27184,1
20525,1
22757,0
20704,1
48173,0
34072,0
57238,1
45251,1
56726,0
67853,0
33369,0
21793,1
36831,0
35132,1
60102,1
54876,0
37897,0
65534,0
21257,0
55940,0
49742,0
25772,0
24841,1
66324,1
28536,0
4819,1
33194,1
61270,1
49810,0
11152,1
15575,1
64100,1
68773,0
177,0
42590,1
23982,0
27916,1
58224,1
4785,1
25097,0
64607,1
67392,1
21868,1
52934,1
42838,1
67286,1
47198,1
10090,1
1630,1
51295,0
8716,1
46939,0
24347,0
5899,1
7971,1
20160,1
31095,0
59822,0
46890,0
36663,0
35381,0
13575,0
53753,1
59175,0
38542,0
33611,1
2244,1
52454,0
2304,1
16480,1
36341,0
34321,1
62232,0
22900,1
3388,0
11298,1
5888,0
38822,1
1526,0
63795,1
800,1
5419,0
19757,1
50338,1
15270,0
35820,1
7839,1
24797,0
41833,1
51976,0
27803,1
59401,0
2558,1
1771,0
40719,1
53074,1
69015,0
26882,0
4193,1
29964,0
4553,1
52123,0
44768,0
23674,1
48494,1
39368,0
20971,1
40570,1
3723,1
11200,1
65828,0
20986,1
64654,1
45532,1
65894,1
105,1
19129,1
4930,1
46654,0
52147,1
55932,0
17373,1
42644,1
33883,1
38624,0
59232,1
5021,0
8881,0
44970,1
12351,1
39556,0
65065,1
23827,1
11066,1
20616,0
3706,1
19542,0
7520,0
23260,0
7314,1
33944,1
57021,0
47225,1
19529,0
58663,1
13764,0
8230,1
41713,1
55446,0
43601,0
34494,0
16471,0
8590,1
52070,1
62756,0
10333,0
26159,0
68315,0
15882,0
532,1
35546,0
41752,0
26792,1
68399,0
1026,0
11758,0
52617,0
24879,1
33948,1
26760,1
26274,1
68172,1
26540,1
43582,1
66302,1
49837,1
47845,0
62425,1
9452,0
38687,1
18375,1
33357,0
56770,0
67609,1
69885,0
1004,1
24372,1
22703,1
31068,0
65502,0
60620,0
23151,0
61409,1
33436,1
44622,0
28280,1
33093,1
26069,0
14441,0
57589,0
60185,1
45159,0
68340,1
59683,1
21515,0
